id	porID	ruID	por	runame	utype	parish	window	numevents	pcs	sr	numyears	iratio	occ	n	adjn
82	DEV/007/rose	DEV/007	rose	Arlington	AP	Arlington	1813-1820	45	0.00	1	8	1.00	farmer	15	15.00
83	DEV/007/rose	DEV/007	rose	Arlington	AP	Arlington	1813-1820	45	0.00	1	8	1.00	labourer	9	9.00
84	DEV/007/rose	DEV/007	rose	Arlington	AP	Arlington	1813-1820	45	0.00	1	8	1.00	shoemaker	1	1.00
85	DEV/007/rose	DEV/007	rose	Arlington	AP	Arlington	1813-1820	45	0.00	1	8	1.00	thatcher	1	1.00
86	DEV/007/rose	DEV/007	rose	Arlington	AP	Arlington	1813-1820	45	0.00	1	8	1.00	illegitimate	3	3.00
87	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	labourer	38	38.00
88	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	stay maker	4	4.00
89	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	blacksmith	15	15.00
90	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	carpenter	22	22.00
91	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	sawyer	2	2.00
92	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	hostler	1	1.00
93	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	chaise driver	10	10.00
94	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	thatcher	2	2.00
95	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	wool comber	9	9.00
96	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	wheelwright	2	2.00
97	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	shoemaker	25	25.00
98	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	tinman	1	1.00
99	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	tailor	15	15.00
100	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	yeoman	34	34.00
101	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	soldier	3	3.00
102	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	illegitimate	42	42.00
103	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	tanner	11	11.00
104	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	victualler	3	3.00
105	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	scrivener	3	3.00
106	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	whitesmith	1	1.00
107	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	wool sorter	6	6.00
108	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	currier	12	12.00
109	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	surgeon	1	1.00
110	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	miner	13	13.00
111	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	purser	1	1.00
112	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	brazier	1	1.00
113	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	butcher	8	8.00
114	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	mason	22	22.00
115	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	cooper	1	1.00
116	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	weaver	4	4.00
117	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	husbandman	172	172.00
118	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	cloth seller	1	1.00
119	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	excise officer	8	8.00
120	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	organist	4	4.00
121	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	mariner	4	4.00
122	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	attorney at law	2	2.00
123	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	no occupation specified	4	4.00
124	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	captain in navy	3	3.00
125	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	gardener	6	6.00
126	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	magistrate	2	2.00
127	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	quarryman	1	1.00
128	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	saddler	8	8.00
129	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	marine	1	1.00
130	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	glazier	3	3.00
131	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	slate quarry man	5	5.00
132	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	maltster	2	2.00
133	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	cabinet maker	4	4.00
134	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	justice of the peace	1	1.00
135	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	comber	1	1.00
136	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	esquire	1	1.00
137	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	pattern maker	3	3.00
138	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	purser in navy	3	3.00
139	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	attorney	2	2.00
140	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	royal fusilier	1	1.00
141	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	merchant	2	2.00
142	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	waggoner	2	2.00
143	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	smith	1	1.00
144	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	farmer	1	1.00
145	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	banker	2	2.00
146	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	sailor	1	1.00
147	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	tallow chandler	2	2.00
148	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	mason and victualler	1	1.00
149	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	farrier	1	1.00
150	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	plumber	1	1.00
151	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	medical man	1	1.00
152	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	servant	1	1.00
153	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	clerk	2	2.00
154	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	baker	2	2.00
155	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	schoolmaster	1	1.00
156	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	brazier and plumber	1	1.00
157	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	coachman	1	1.00
158	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	watchmaker	1	1.00
159	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	trader	1	1.00
160	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	woolsorter	1	1.00
161	DEV/008/rose	DEV/008	rose	Ashburton	AP	Ashburton	1813-1820	581	0.74	1	8	1.00	miller	1	1.00
162	DEV/011/rose	DEV/011	rose	Ashcombe	AP	Ashcombe	1813-1820	67	0.00	1	8	1.00	carpenter	3	3.00
163	DEV/011/rose	DEV/011	rose	Ashcombe	AP	Ashcombe	1813-1820	67	0.00	1	8	1.00	husbandman	23	23.00
164	DEV/011/rose	DEV/011	rose	Ashcombe	AP	Ashcombe	1813-1820	67	0.00	1	8	1.00	miller	1	1.00
165	DEV/011/rose	DEV/011	rose	Ashcombe	AP	Ashcombe	1813-1820	67	0.00	1	8	1.00	farmer	13	13.00
166	DEV/011/rose	DEV/011	rose	Ashcombe	AP	Ashcombe	1813-1820	67	0.00	1	8	1.00	cordwainer	3	3.00
167	DEV/011/rose	DEV/011	rose	Ashcombe	AP	Ashcombe	1813-1820	67	0.00	1	8	1.00	blacksmith	1	1.00
168	DEV/011/rose	DEV/011	rose	Ashcombe	AP	Ashcombe	1813-1820	67	0.00	1	8	1.00	mariner	9	9.00
169	DEV/011/rose	DEV/011	rose	Ashcombe	AP	Ashcombe	1813-1820	67	0.00	1	8	1.00	illegitimate	4	4.00
170	DEV/011/rose	DEV/011	rose	Ashcombe	AP	Ashcombe	1813-1820	67	0.00	1	8	1.00	labourer	10	10.00
171	DEV/012/rose	DEV/012	rose	Ashford	AP	Ashford	1813-1820	24	0.00	1	8	1.00	labourer	20	20.00
172	DEV/012/rose	DEV/012	rose	Ashford	AP	Ashford	1813-1820	24	0.00	1	8	1.00	captain in 13th regiment of foot	1	1.00
173	DEV/012/rose	DEV/012	rose	Ashford	AP	Ashford	1813-1820	24	0.00	1	8	1.00	mason	1	1.00
174	DEV/012/rose	DEV/012	rose	Ashford	AP	Ashford	1813-1820	24	0.00	1	8	1.00	farmer	1	1.00
175	DEV/012/rose	DEV/012	rose	Ashford	AP	Ashford	1813-1820	24	0.00	1	8	1.00	scrivener	1	1.00
176	DEV/013/rose	DEV/013	rose	Ashprington	AP	Ashprington	1813-1820	145	0.00	1	8	1.00	labourer	5	5.00
177	DEV/013/rose	DEV/013	rose	Ashprington	AP	Ashprington	1813-1820	145	0.00	1	8	1.00	husbandman	66	66.00
178	DEV/013/rose	DEV/013	rose	Ashprington	AP	Ashprington	1813-1820	145	0.00	1	8	1.00	lime burner	2	2.00
179	DEV/013/rose	DEV/013	rose	Ashprington	AP	Ashprington	1813-1820	145	0.00	1	8	1.00	yeoman	17	17.00
180	DEV/013/rose	DEV/013	rose	Ashprington	AP	Ashprington	1813-1820	145	0.00	1	8	1.00	illegitimate	4	4.00
181	DEV/013/rose	DEV/013	rose	Ashprington	AP	Ashprington	1813-1820	145	0.00	1	8	1.00	butcher	3	3.00
182	DEV/013/rose	DEV/013	rose	Ashprington	AP	Ashprington	1813-1820	145	0.00	1	8	1.00	millwright	4	4.00
183	DEV/013/rose	DEV/013	rose	Ashprington	AP	Ashprington	1813-1820	145	0.00	1	8	1.00	miller	12	12.00
184	DEV/013/rose	DEV/013	rose	Ashprington	AP	Ashprington	1813-1820	145	0.00	1	8	1.00	thatcher	3	3.00
185	DEV/013/rose	DEV/013	rose	Ashprington	AP	Ashprington	1813-1820	145	0.00	1	8	1.00	mason	5	5.00
186	DEV/013/rose	DEV/013	rose	Ashprington	AP	Ashprington	1813-1820	145	0.00	1	8	1.00	carpenter	5	5.00
187	DEV/013/rose	DEV/013	rose	Ashprington	AP	Ashprington	1813-1820	145	0.00	1	8	1.00	cordwainer	3	3.00
188	DEV/013/rose	DEV/013	rose	Ashprington	AP	Ashprington	1813-1820	145	0.00	1	8	1.00	comber	3	3.00
189	DEV/013/rose	DEV/013	rose	Ashprington	AP	Ashprington	1813-1820	145	0.00	1	8	1.00	weaver	6	6.00
190	DEV/013/rose	DEV/013	rose	Ashprington	AP	Ashprington	1813-1820	145	0.00	1	8	1.00	gardener	4	4.00
191	DEV/013/rose	DEV/013	rose	Ashprington	AP	Ashprington	1813-1820	145	0.00	1	8	1.00	merchant	1	1.00
192	DEV/013/rose	DEV/013	rose	Ashprington	AP	Ashprington	1813-1820	145	0.00	1	8	1.00	baker	1	1.00
193	DEV/013/rose	DEV/013	rose	Ashprington	AP	Ashprington	1813-1820	145	0.00	1	8	1.00	scrivener	1	1.00
194	DEV/014/rose	DEV/014	rose	Ashreignton	AP	Ashreigney	1813-1820	195	0.00	1	8	1.00	illegitimate	16	16.00
195	DEV/014/rose	DEV/014	rose	Ashreignton	AP	Ashreigney	1813-1820	195	0.00	1	8	1.00	labourer in husbandry	8	8.00
196	DEV/014/rose	DEV/014	rose	Ashreignton	AP	Ashreigney	1813-1820	195	0.00	1	8	1.00	husbandman	70	70.00
197	DEV/014/rose	DEV/014	rose	Ashreignton	AP	Ashreigney	1813-1820	195	0.00	1	8	1.00	thatcher	10	10.00
198	DEV/014/rose	DEV/014	rose	Ashreignton	AP	Ashreigney	1813-1820	195	0.00	1	8	1.00	farmer	49	49.00
199	DEV/014/rose	DEV/014	rose	Ashreignton	AP	Ashreigney	1813-1820	195	0.00	1	8	1.00	carpenter	11	11.00
200	DEV/014/rose	DEV/014	rose	Ashreignton	AP	Ashreigney	1813-1820	195	0.00	1	8	1.00	labourer	1	1.00
201	DEV/014/rose	DEV/014	rose	Ashreignton	AP	Ashreigney	1813-1820	195	0.00	1	8	1.00	blacksmith	5	5.00
202	DEV/014/rose	DEV/014	rose	Ashreignton	AP	Ashreigney	1813-1820	195	0.00	1	8	1.00	mason	8	8.00
203	DEV/014/rose	DEV/014	rose	Ashreignton	AP	Ashreigney	1813-1820	195	0.00	1	8	1.00	miller	1	1.00
204	DEV/014/rose	DEV/014	rose	Ashreignton	AP	Ashreigney	1813-1820	195	0.00	1	8	1.00	attorney at law	2	2.00
205	DEV/014/rose	DEV/014	rose	Ashreignton	AP	Ashreigney	1813-1820	195	0.00	1	8	1.00	yeoman	3	3.00
206	DEV/014/rose	DEV/014	rose	Ashreignton	AP	Ashreigney	1813-1820	195	0.00	1	8	1.00	tailor	5	5.00
207	DEV/014/rose	DEV/014	rose	Ashreignton	AP	Ashreigney	1813-1820	195	0.00	1	8	1.00	saddler	2	2.00
208	DEV/014/rose	DEV/014	rose	Ashreignton	AP	Ashreigney	1813-1820	195	0.00	1	8	1.00	wheelwright	1	1.00
209	DEV/014/rose	DEV/014	rose	Ashreignton	AP	Ashreigney	1813-1820	195	0.00	1	8	1.00	shoemaker	1	1.00
